#
#   VizieR Astronomical Server: http://vizier.u-strasbg.fr	2007-12-16T08:08:52
#   Explanations and Statistics of UCDs:			See LINK below
#   In case of problem, please report to:	question@simbad.u-strasbg.fr
#    (link)
#
#Coosys	J2000:	eq_FK5 2000
#INFO	-ref=Vxml26843	

#RESOURCE=5050
#Name: V/50
#Title:	Bright Star Catalogue, 5th Revised Ed. (Hoffleit+, 1991)
#Table	V_50_catalog:
#Name: V/50/catalog
#Title:	The main part of the Catalogue
#Coosys	J2000_2000.000:	eq_FK5 2000_2000.000
#Column	_RAJ2000	(F8.4)	Right ascension (FK5) Equinox=J2000.0 Epoch=J2000.000, proper motions taken into account  (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra;meta.main]
#Column	_DEJ2000	(F8.4)	Declination (FK5) Equinox=J2000.0 Epoch=J2000.000, proper motions taken into account  (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec;meta.main]
#Column	RAJ2000	(A10)	?Hours RA, equinox J2000, epoch 2000.0 (1)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A9)	?Sign Dec, equinox J2000, epoch 2000.0 (1)
#---List of  values:     	[ucd=pos.eq.dec;meta.main]
#_RAJ2000	_DEJ2000	RAJ2000	DEJ2000
#deg	deg	"h:m:s"	"d:m:s"
#--------	--------	----------	---------
299.3079	+40.3681	19 57 13.9	+40 22 05
300.0662	-37.7022	20 00 15.9	-37 42 08
300.2012	-45.1131	20 00 48.3	-45 06 47
300.0846	-33.7039	20 00 20.3	-33 42 14
299.1879	+50.9025	19 56 45.1	+50 54 09
298.9808	+58.8461	19 55 55.4	+58 50 46
299.0792	+56.6869	19 56 19.0	+56 41 13
299.6892	+19.4922	19 58 45.4	+19 29 32
299.8446	 +1.3778	19 59 22.7	+01 22 40
299.9475	 -9.9583	19 59 47.4	-09 57 30
299.4842	+42.2608	19 57 56.2	+42 15 39
300.3600	-40.8142	20 01 26.4	-40 48 51
299.6583	+30.9836	19 58 38.0	+30 59 01
299.7937	+23.1014	19 59 10.5	+23 06 05
299.6433	+38.1056	19 58 34.4	+38 06 20
300.3496	-22.7372	20 01 23.9	-22 44 14
301.3867	-67.3208	20 05 32.8	-67 19 15
300.0137	+17.5167	20 00 03.3	+17 31 00
299.8354	+45.7722	19 59 20.5	+45 46 20
299.9800	+37.0428	19 59 55.2	+37 02 34
300.2454	 +8.5581	20 00 58.9	+08 33 29
300.4942	-13.6369	20 01 58.6	-13 38 13
300.6646	-27.7097	20 02 39.5	-27 42 35
299.8142	+52.0558	19 59 15.4	+52 03 21
300.8896	-37.9408	20 03 33.5	-37 56 27
300.2754	+27.7536	20 01 06.1	+27 45 13
299.6196	+63.5342	19 58 28.7	+63 32 03
300.3137	+37.0989	20 01 15.3	+37 05 56
300.4362	+24.8003	20 01 44.7	+24 48 01
300.5058	+24.9381	20 02 01.4	+24 56 17
300.9346	-22.5956	20 03 44.3	-22 35 44
301.0817	-32.0564	20 04 19.6	-32 03 23
300.3400	+50.1047	20 01 21.6	+50 06 17
301.0050	 -7.4697	20 04 01.2	-07 28 11
300.8183	+18.5006	20 03 16.4	+18 30 02
302.0854	-66.3547	20 08 20.5	-66 21 17
300.8750	+16.0314	20 03 30.0	+16 01 53
302.1817	-66.1819	20 08 43.6	-66 10 55
299.6746	+70.3669	19 58 41.9	+70 22 01
301.0967	 -0.7094	20 04 23.2	-00 42 34
301.3837	-33.0000	20 05 32.1	-33 00 00
301.0346	 +7.2781	20 04 08.3	+07 16 41
300.9058	+29.8967	20 03 37.4	+29 53 48
301.2725	-11.5994	20 05 05.4	-11 35 58
301.0258	+17.0700	20 04 06.2	+17 04 12
301.8467	-52.8808	20 07 23.2	-52 52 51
301.8962	-55.0164	20 07 35.1	-55 00 59
301.3600	-12.6653	20 05 26.4	-12 39 55
300.3687	+64.8211	20 01 28.5	+64 49 16
301.2442	+23.2103	20 04 58.6	+23 12 37
301.1504	+32.2186	20 04 36.1	+32 13 07
301.2896	+19.9911	20 05 09.5	+19 59 28
301.3604	+15.5003	20 05 26.5	+15 30 01
301.5508	 -4.0783	20 06 12.2	-04 04 42
300.5846	+64.6344	20 02 20.3	+64 38 04
301.2908	+38.4783	20 05 09.8	+38 28 42
301.1200	+48.2297	20 04 28.8	+48 13 47
300.7046	+67.8736	20 02 49.1	+67 52 25
299.9025	+76.4814	19 59 36.6	+76 28 53
301.2779	+51.8394	20 05 06.7	+51 50 22
301.7225	+23.6144	20 06 53.4	+23 36 52
301.5908	+35.9725	20 06 21.8	+35 58 21
302.0075	 -0.6783	20 08 01.8	-00 40 42
302.7800	-57.5239	20 11 07.2	-57 31 26
301.3396	+56.3414	20 05 21.5	+56 20 29
301.9596	 +9.3997	20 07 50.3	+09 23 59
302.1304	-10.0628	20 08 31.3	-10 03 46
301.1858	+63.8906	20 04 44.6	+63 53 26
302.0271	+16.6642	20 08 06.5	+16 39 51
301.5575	+53.1658	20 06 13.8	+53 09 57
306.2267	-83.3106	20 24 54.4	-83 18 38
301.9225	+34.4231	20 07 41.4	+34 25 23
302.1596	+10.7258	20 08 38.3	+10 43 33
301.3867	+61.9956	20 05 32.8	+61 59 44
301.7979	+50.2292	20 07 11.5	+50 13 45
302.7996	-36.1011	20 11 11.9	-36 06 04
301.2221	+68.0272	20 04 53.3	+68 01 38
302.4858	+20.9153	20 09 56.6	+20 54 55
303.0996	-42.7806	20 12 23.9	-42 46 50
303.6121	-63.4158	20 14 26.9	-63 24 57
302.3567	+36.8397	20 09 25.6	+36 50 23
302.7921	 -8.8422	20 11 10.1	-08 50 32
302.8262	 -0.8214	20 11 18.3	-00 49 17
302.6396	+26.9042	20 10 33.5	+26 54 15
302.9912	-12.3925	20 11 57.9	-12 23 33
302.7646	+21.1347	20 11 03.5	+21 08 05
303.5792	-52.4456	20 14 19.0	-52 26 44
303.1079	-12.6175	20 12 25.9	-12 37 03
302.8379	+21.8756	20 11 21.1	+21 52 32
303.1467	 +0.8675	20 12 35.2	+00 52 03
302.9500	+26.8089	20 11 48.0	+26 48 32
303.0029	+26.4789	20 12 00.7	+26 28 44
303.3079	 -1.0094	20 13 13.9	-01 00 34
303.0158	+47.7369	20 12 03.8	+47 44 13
303.8225	-27.0328	20 15 17.4	-27 01 58
303.4192	+24.2389	20 13 40.6	+24 14 20
303.5692	+15.1975	20 14 16.6	+15 11 51
303.9608	-30.0053	20 15 50.6	-30 00 19
303.1325	+51.4636	20 12 31.8	+51 27 49
302.8954	+62.0786	20 11 34.9	+62 04 43
304.0987	-36.4544	20 16 23.7	-36 27 16
304.1104	-35.1978	20 16 26.5	-35 11 52
303.3250	+46.8158	20 13 18.0	+46 48 57
303.5604	+28.6947	20 14 14.5	+28 41 41
304.7625	-63.2311	20 19 03.0	-63 13 52
303.4283	+43.3792	20 13 42.8	+43 22 45
303.5208	+36.6053	20 14 05.0	+36 36 19
303.4079	+46.7414	20 13 37.9	+46 44 29
303.6333	+36.8064	20 14 32.0	+36 48 23
303.5900	+42.1036	20 14 21.6	+42 06 13
304.0950	-12.3369	20 16 22.8	-12 20 13
303.8162	+25.5919	20 15 15.9	+25 35 31
303.3496	+56.5678	20 13 23.9	+56 34 04
303.8758	+23.5086	20 15 30.2	+23 30 31
303.3654	+60.6406	20 13 27.7	+60 38 26
303.8487	+33.7294	20 15 23.7	+33 43 46
303.9421	+27.8142	20 15 46.1	+27 48 51
304.7333	-47.7108	20 18 56.0	-47 42 39
304.0821	+21.5986	20 16 19.7	+21 35 55
304.4121	-12.5083	20 17 38.9	-12 30 30
304.5058	-21.8100	20 18 01.4	-21 48 36
304.8246	-47.5803	20 19 17.9	-47 34 49
302.2221	+77.7114	20 08 53.3	+77 42 41
303.8679	+47.7144	20 15 28.3	+47 42 52
304.0142	+38.8978	20 16 03.4	+38 53 52
304.1962	+24.6711	20 16 47.1	+24 40 16
304.5137	-12.5447	20 18 03.3	-12 32 41
303.9308	+50.2328	20 15 43.4	+50 13 58
304.0025	+45.5794	20 16 00.6	+45 34 46
304.1175	+37.0564	20 16 28.2	+37 03 23
305.1346	-55.0508	20 20 32.3	-55 03 03
304.2304	+40.3650	20 16 55.3	+40 21 54
304.3812	+29.1481	20 17 31.5	+29 08 53
304.8483	-19.1186	20 19 23.6	-19 07 07
304.3712	+42.7219	20 17 29.1	+42 43 19
304.4467	+38.0331	20 17 47.2	+38 01 59
305.1171	-29.1972	20 20 28.1	-29 11 50
305.2162	-35.6736	20 20 51.9	-35 40 25
305.4208	-49.9994	20 21 41.0	-49 59 58
304.5292	+40.7322	20 18 07.0	+40 43 56
304.9304	 -1.0786	20 19 43.3	-01 04 43
304.6192	+37.0000	20 18 28.6	+37 00 00
304.6629	+34.9828	20 18 39.1	+34 58 58
304.8717	+13.2169	20 19 29.2	+13 13 01
305.1087	 -6.3617	20 20 26.1	-06 21 42
305.1658	-12.7592	20 20 39.8	-12 45 33
305.0008	+13.5481	20 20 00.2	+13 32 53
305.1942	-14.7850	20 20 46.6	-14 47 06
305.2529	-14.7814	20 21 00.7	-14 46 53
304.7067	+46.3228	20 18 49.6	+46 19 22
305.0854	+14.5692	20 20 20.5	+14 34 09
305.6146	-42.0497	20 22 27.5	-42 02 59
305.0892	+17.7931	20 20 21.4	+17 47 35
304.6033	+55.3972	20 18 24.8	+55 23 50
304.9512	+37.1325	20 19 48.3	+37 07 57
304.3804	+66.8539	20 17 31.3	+66 51 14
305.0633	+39.4033	20 20 15.2	+39 24 12
308.3229	-80.9650	20 33 17.5	-80 57 54
304.9837	+46.8375	20 19 56.1	+46 50 15
305.9717	-42.4228	20 23 53.2	-42 25 22
305.7533	 -9.6547	20 23 00.8	-09 39 17
305.5142	+24.4461	20 22 03.4	+24 26 46
306.4121	-56.7350	20 25 38.9	-56 44 06
305.1267	+53.5961	20 20 30.4	+53 35 46
304.9029	+62.2575	20 19 36.7	+62 15 27
305.7179	+14.5514	20 22 52.3	+14 33 05
305.7946	 +5.3431	20 23 10.7	+05 20 35
305.5125	+41.1314	20 22 03.0	+41 07 53
305.5571	+40.2567	20 22 13.7	+40 15 24
305.6558	+31.2650	20 22 37.4	+31 15 54
305.5225	+45.7950	20 22 05.4	+45 47 42
306.4496	-40.7964	20 25 47.9	-40 47 47
305.6887	+41.0261	20 22 45.3	+41 01 34
306.3617	-28.6633	20 25 26.8	-28 39 48
305.7312	+42.9833	20 22 55.5	+42 59 00
306.1562	 +1.0686	20 24 37.5	+01 04 07
305.0250	+68.8803	20 20 06.0	+68 52 49
305.2975	+63.9803	20 21 11.4	+63 58 49
305.9654	+32.1900	20 23 51.7	+32 11 24
305.9350	+37.4764	20 23 44.4	+37 28 35
306.7208	-37.4031	20 26 53.0	-37 24 11
306.4271	 -2.8003	20 25 42.5	-02 48 01
306.4333	+10.0564	20 25 44.0	+10 03 23
306.4187	+21.4097	20 25 40.5	+21 24 35
309.5775	-81.2889	20 38 18.6	-81 17 20
306.5050	+19.8650	20 26 01.2	+19 51 54
306.8300	-18.2117	20 27 19.2	-18 12 42
306.1350	+53.5519	20 24 32.4	+53 33 07
306.5967	+17.3156	20 26 23.2	+17 18 56
307.1946	-35.5958	20 28 46.7	-35 35 45
306.2712	+59.6000	20 25 05.1	+59 36 00
307.1817	-15.7417	20 28 43.6	-15 44 30
307.0312	 +8.4375	20 28 07.5	+08 26 15
307.1037	 -3.3578	20 28 24.9	-03 21 28
307.2150	-17.8136	20 28 51.6	-17 48 49
306.7821	+34.3289	20 27 07.7	+34 19 44
307.0700	 +2.9369	20 28 16.8	+02 56 13
307.3804	-22.3917	20 29 31.3	-22 23 30
306.8929	+38.4403	20 27 34.3	+38 26 25
306.5979	+56.6389	20 26 23.5	+56 38 20
306.7596	+49.3833	20 27 02.3	+49 23 00
307.4687	-18.5867	20 29 52.5	-18 35 12
307.4746	-18.5833	20 29 53.9	-18 35 00
307.4125	 -2.8856	20 29 39.0	-02 53 08
307.7367	-29.1125	20 30 56.8	-29 06 45
307.3379	+20.0878	20 29 21.1	+20 05 16
307.3487	+30.3686	20 29 23.7	+30 22 07
307.3350	+36.4547	20 29 20.4	+36 27 17
307.5750	+10.8958	20 30 18.0	+10 53 45
307.7679	-15.0564	20 31 04.3	-15 03 23
308.9654	-69.6111	20 35 51.7	-69 36 40
307.7421	+20.6058	20 30 58.1	+20 36 21
307.8042	+11.2606	20 31 13.0	+11 15 38
307.4996	+45.9286	20 29 59.9	+45 55 43
308.2183	-24.9439	20 32 52.4	-24 56 38
307.3629	+56.0681	20 29 27.1	+56 04 05
307.5146	+48.9517	20 30 03.5	+48 57 06
308.0987	 -9.8533	20 32 23.7	-09 51 12
308.4796	-44.5161	20 33 55.1	-44 30 58
307.7467	+36.9358	20 30 59.2	+36 56 09
308.8950	-60.5817	20 35 34.8	-60 34 54
307.9925	+25.8044	20 31 58.2	+25 48 16
307.3954	+62.9942	20 29 34.9	+62 59 39
307.8283	+49.2203	20 31 18.8	+49 13 13
308.3033	+11.3033	20 33 12.8	+11 18 12
308.7312	-38.0897	20 34 55.5	-38 05 23
307.8379	+52.3097	20 31 21.1	+52 18 35
308.5487	-13.7211	20 34 11.7	-13 43 16
308.6975	-30.4736	20 34 47.4	-30 28 25
308.4733	+10.0597	20 33 53.6	+10 03 35
308.4875	+13.0272	20 33 57.0	+13 01 38
309.3971	-61.5300	20 37 35.3	-61 31 48
307.9437	+56.7800	20 31 46.5	+56 46 48
308.2179	+43.1917	20 32 52.3	+43 11 30
308.5417	+20.9853	20 34 10.0	+20 59 07
310.5121	-76.1806	20 42 02.9	-76 10 50
310.4321	-75.3506	20 41 43.7	-75 21 02
308.8842	-16.5258	20 35 32.2	-16 31 33
308.4758	+35.2508	20 33 54.2	+35 15 03
308.4517	+41.7722	20 33 48.4	+41 46 20
307.5029	+72.5317	20 30 00.7	+72 31 54
309.3917	-47.2914	20 37 34.0	-47 17 29
308.4787	+46.6939	20 33 54.9	+46 41 38
308.8271	+14.6742	20 35 18.5	+14 40 27
309.9642	-62.9078	20 39 51.4	-62 54 28
309.1817	 -2.5500	20 36 43.6	-02 33 00
309.0346	+25.8825	20 36 08.3	+25 52 57
310.0108	-60.5489	20 40 02.6	-60 32 56
308.7100	+51.8542	20 34 50.4	+51 51 15
309.4671	-25.1089	20 37 52.1	-25 06 32
309.3262	 +0.0969	20 37 18.3	+00 05 49
307.8767	+74.9547	20 31 30.4	+74 57 17
309.2696	+26.4619	20 37 04.7	+26 27 43
310.4879	-66.7608	20 41 57.1	-66 45 39
309.3875	+14.5953	20 37 33.0	+14 35 43
309.4546	+11.3778	20 37 49.1	+11 22 40
309.5846	 -1.1053	20 38 20.3	-01 06 19
309.3825	+31.5725	20 37 31.8	+31 34 21
309.4775	+18.2692	20 37 54.6	+18 16 09
309.3858	+31.5219	20 37 32.6	+31 31 19
309.3483	+38.3286	20 37 23.6	+38 19 43
309.8183	-14.9547	20 39 16.4	-14 57 17
309.8050	 -2.4128	20 39 13.2	-02 24 46
309.6304	+21.2011	20 38 31.3	+21 12 04
309.6829	+13.3150	20 38 43.9	+13 18 54
310.0825	-33.4319	20 40 19.8	-33 25 55
309.6329	+24.1161	20 38 31.9	+24 06 58
309.6462	+23.6806	20 38 35.1	+23 40 50
309.7825	+10.0861	20 39 07.8	+10 05 10
309.8537	 +0.4864	20 39 24.9	+00 29 11
310.0487	-23.7739	20 40 11.7	-23 46 26
309.7708	+15.8381	20 39 05.0	+15 50 17
310.0125	-18.1386	20 40 03.0	-18 08 19
307.0608	+81.4228	20 28 14.6	+81 25 22
310.1500	-26.6450	20 40 36.0	-26 38 42
309.7942	+21.8172	20 39 10.6	+21 49 02
309.7479	+30.3344	20 38 59.5	+30 20 04
310.1354	-16.1242	20 40 32.5	-16 07 27
309.9096	+15.9119	20 39 38.3	+15 54 43
309.9658	+11.2497	20 39 51.8	+11 14 59
307.3646	+81.0914	20 29 27.5	+81 05 29
310.3487	-31.5983	20 41 23.7	-31 35 54
310.3504	-26.0000	20 41 24.1	-26 00 00
309.8887	+40.5794	20 39 33.3	+40 34 46
309.8462	+45.6669	20 39 23.1	+45 40 01
311.2396	-66.2031	20 44 57.5	-66 12 11
310.1883	+19.9353	20 40 45.2	+19 56 07
310.7208	-39.5586	20 42 53.0	-39 33 31
309.7508	+56.0050	20 39 00.2	+56 00 18
310.1508	+29.8053	20 40 36.2	+29 48 19
310.3175	+14.5831	20 41 16.2	+14 34 59
310.0129	+43.4586	20 40 03.1	+43 27 31
311.0096	-51.9211	20 44 02.3	-51 55 16
310.2608	+32.3072	20 41 02.6	+32 18 26
310.2517	+39.0822	20 41 00.4	+39 04 56
310.4925	+17.5214	20 41 58.2	+17 31 17
310.3579	+45.2803	20 41 25.9	+45 16 49
310.0746	+60.5053	20 40 17.9	+60 30 19
310.4854	+41.7169	20 41 56.5	+41 43 01
310.5925	+35.4561	20 42 22.2	+35 27 22
310.8646	+15.0744	20 43 27.5	+15 04 28
310.5525	+50.3400	20 42 12.6	+50 20 24
307.2629	+83.6256	20 29 03.1	+83 37 32
311.3050	-27.2472	20 45 13.2	-27 14 50
310.8508	+35.5878	20 43 24.2	+35 35 16
311.5837	-39.1992	20 46 20.1	-39 11 57
312.3254	-68.7764	20 49 18.1	-68 46 35
311.5775	-36.1203	20 46 18.6	-36 07 13
311.5237	-25.2708	20 46 05.7	-25 16 15
311.5417	-21.5142	20 46 10.0	-21 30 51
310.6654	+60.6014	20 42 39.7	+60 36 05
311.2187	+25.2706	20 44 52.5	+25 16 14
310.8062	+57.1142	20 43 13.5	+57 06 51
311.3675	+18.0903	20 45 28.2	+18 05 25
311.4154	+30.7197	20 45 39.7	+30 43 11
312.1217	-43.9886	20 48 29.2	-43 59 19
311.0917	+56.4881	20 44 22.0	+56 29 17
310.7958	+66.6575	20 43 11.0	+66 39 27
311.7650	 -2.4867	20 47 03.6	-02 29 12
311.6612	+16.1244	20 46 38.7	+16 07 28
311.6646	+16.1242	20 46 39.5	+16 07 27
311.5529	+33.9703	20 46 12.7	+33 58 13
311.9192	 -9.4958	20 47 40.6	-09 29 45
311.9342	 -5.0278	20 47 44.2	-05 01 40
312.3708	-46.2269	20 49 29.0	-46 13 37
311.9512	 +6.0083	20 47 48.3	+06 00 30
311.9492	 +3.3067	20 47 47.8	+03 18 24
311.3379	+57.5797	20 45 21.1	+57 34 47
311.7950	+34.3742	20 47 10.8	+34 22 27
311.3225	+61.8389	20 45 17.4	+61 50 20
311.6604	+46.5317	20 46 38.5	+46 31 54
312.9096	-62.4292	20 51 38.3	-62 25 45
312.9117	-62.4292	20 51 38.8	-62 25 45
312.3233	-25.7814	20 49 17.6	-25 46 53
311.5883	+52.9953	20 46 21.2	+52 59 43
311.8521	+36.4908	20 47 24.5	+36 29 27
312.3354	-18.0358	20 49 20.5	-18 02 09
312.4921	-33.7797	20 49 58.1	-33 46 47
311.8367	+45.5797	20 47 20.8	+45 34 47
311.1379	+69.7519	20 44 33.1	+69 45 07
312.8754	-51.6083	20 51 30.1	-51 36 30
311.9554	+47.8319	20 47 49.3	+47 49 55
312.6962	-32.0544	20 50 47.1	-32 03 16
312.7529	-37.9133	20 51 00.7	-37 54 48
311.9700	+52.4072	20 47 52.8	+52 24 26
312.4075	+12.5453	20 49 37.8	+12 32 43
312.4512	 +7.8642	20 49 48.3	+07 51 51
312.4962	 +5.5447	20 49 59.1	+05 32 41
312.6742	-12.5450	20 50 41.8	-12 32 42
312.2346	+46.1142	20 48 56.3	+46 06 51
312.1779	+51.9106	20 48 42.7	+51 54 38
312.9950	-33.1772	20 51 58.8	-33 10 38
312.9554	-26.9192	20 51 49.3	-26 55 09
312.6542	+18.0514	20 50 37.0	+18 03 05
312.8571	 -5.6264	20 51 25.7	-05 37 35
312.4779	+46.6611	20 49 54.7	+46 39 40
312.5204	+44.0594	20 50 04.9	+44 03 34
313.0362	 -5.5069	20 52 08.7	-05 30 25
313.7025	-58.4542	20 54 48.6	-58 27 15
313.4175	-39.8100	20 53 40.2	-39 48 36
312.8675	+28.2506	20 51 28.2	+28 15 02
313.2550	-23.7831	20 53 01.2	-23 46 59
313.1633	 -8.9833	20 52 39.2	-08 59 00
313.3542	-30.7186	20 53 25.0	-30 43 07
313.6458	-50.7278	20 54 35.0	-50 43 40
312.3225	+64.0422	20 49 17.4	+64 02 32
313.2733	-11.5736	20 53 05.6	-11 34 25
313.0321	+27.0969	20 52 07.7	+27 05 49
313.0012	+32.8492	20 52 00.3	+32 50 57
313.5283	-27.9256	20 54 06.8	-27 55 32
313.4933	 -6.8897	20 53 58.4	-06 53 23
313.2808	+29.6494	20 53 07.4	+29 38 58
313.6996	-17.9231	20 54 47.9	-17 55 23
313.3117	+44.3872	20 53 14.8	+44 23 14
310.6467	+82.5311	20 42 35.2	+82 31 52
313.3275	+45.1819	20 53 18.6	+45 10 55
313.3600	+42.4103	20 53 26.4	+42 24 37
313.4746	+33.4378	20 53 53.9	+33 26 16
313.7837	 -1.3733	20 55 08.1	-01 22 24
313.5933	+28.5219	20 54 22.4	+28 31 19
313.6400	+28.0575	20 54 33.6	+28 03 27
313.5929	+40.7031	20 54 22.3	+40 42 11
313.9196	 +4.5328	20 55 40.7	+04 31 58
313.9029	+13.7214	20 55 36.7	+13 43 17
313.9108	+12.5686	20 55 38.6	+12 34 07
314.1971	-26.2964	20 56 47.3	-26 17 47
314.0762	 -3.5614	20 56 18.3	-03 33 41
314.2250	 -9.6975	20 56 54.0	-09 41 51
311.8892	+80.5522	20 47 33.4	+80 33 08
314.2942	 +0.4636	20 57 10.6	+00 27 49
314.4192	-16.0317	20 57 40.6	-16 01 54
315.3671	-68.2097	21 01 28.1	-68 12 35
313.9575	+47.4178	20 55 49.8	+47 25 04
316.1792	-77.0239	21 04 43.0	-77 01 26
314.0537	+51.0750	20 56 12.9	+51 04 30
314.1446	+44.9250	20 56 34.7	+44 55 30
314.6746	-14.4828	20 58 41.9	-14 28 58
314.1062	+50.7286	20 56 25.5	+50 43 43
314.1079	+49.1958	20 56 25.9	+49 11 45
315.0896	-51.2653	21 00 21.5	-51 15 55
314.2933	+41.1672	20 57 10.4	+41 10 02
314.0708	+56.8875	20 56 17.0	+56 53 15
314.6079	+10.8392	20 58 25.9	+10 50 21
314.9987	-36.1297	20 59 59.7	-36 07 47
314.5683	+22.3258	20 58 16.4	+22 19 33
314.9004	-19.0353	20 59 36.1	-19 02 07
314.7683	 +4.2936	20 59 04.4	+04 17 37
314.5812	+44.4717	20 58 19.5	+44 28 18
314.6283	+41.9403	20 58 30.8	+41 56 25
314.9617	+16.8242	20 59 50.8	+16 49 27
315.0162	 +7.5164	21 00 03.9	+07 30 59
315.3229	-32.2578	21 01 17.5	-32 15 28
314.6254	+50.4622	20 58 30.1	+50 27 44
315.1408	 -4.7303	21 00 33.8	-04 43 49
315.5525	-43.0019	21 02 12.6	-43 00 07
313.6846	+75.9256	20 54 44.3	+75 55 32
315.1154	+19.3294	21 00 27.7	+19 19 46
315.4387	-26.8811	21 01 45.3	-26 52 52
315.6133	-38.5306	21 02 27.2	-38 31 50
314.9567	+47.5211	20 59 49.6	+47 31 16
315.7417	-38.6317	21 02 58.0	-38 37 54
314.8558	+59.4386	20 59 25.4	+59 26 19
315.7925	-27.7319	21 03 10.2	-27 43 55
315.3037	+36.0261	21 01 12.9	+36 01 34
317.1996	-76.2125	21 08 47.9	-76 12 45
315.2954	+46.1558	21 01 10.9	+46 09 21
315.7483	 -0.9247	21 02 59.6	-00 55 29
316.3092	-54.7272	21 05 14.2	-54 43 38
315.7625	 +1.5319	21 03 03.0	+01 31 55
315.7575	+14.7300	21 03 01.8	+14 43 48
316.0192	 -5.8233	21 04 04.6	-05 49 24
316.0196	 -5.8231	21 04 04.7	-05 49 23
316.1012	-19.8550	21 04 24.3	-19 51 18
317.3429	-73.1731	21 09 22.3	-73 10 23
315.6004	+44.7911	21 02 24.1	+44 47 28
315.7700	+38.6575	21 03 04.8	+38 39 27
315.7021	+45.8489	21 02 48.5	+45 50 56
315.5379	+56.6697	21 02 09.1	+56 40 11
316.1446	 +5.5028	21 04 34.7	+05 30 10
316.1737	 +2.9419	21 04 41.7	+02 56 31
316.1892	 +2.2697	21 04 45.4	+02 16 11
316.6062	-41.3861	21 06 25.5	-41 23 10
316.5050	-30.1250	21 06 01.2	-30 07 30
315.9671	+41.6281	21 03 52.1	+41 37 41
315.8583	+50.3519	21 03 26.0	+50 21 07
317.1371	-63.9289	21 08 32.9	-63 55 44
315.9304	+46.8619	21 03 43.3	+46 51 43
316.4867	-17.2328	21 05 56.8	-17 13 58
316.6029	-32.3417	21 06 24.7	-32 20 30
316.3612	 +5.9583	21 05 26.7	+05 57 30
315.9483	+53.2861	21 03 47.6	+53 17 10
316.2329	+43.9278	21 04 55.9	+43 55 40
316.7821	-25.0058	21 07 07.7	-25 00 21
317.8362	-72.5442	21 11 20.7	-72 32 39
316.5979	+26.9244	21 06 23.5	+26 55 28
316.9358	-17.4553	21 07 44.6	-17 27 19
316.6262	+31.1847	21 06 30.3	+31 11 05
316.7275	+38.7458	21 06 54.6	+38 44 45
316.7304	+38.7433	21 06 55.3	+38 44 36
317.1400	-21.1936	21 08 33.6	-21 11 37
316.8900	+15.6586	21 07 33.6	+15 39 31
316.6504	+47.6483	21 06 36.1	+47 38 54
317.1175	 +6.9894	21 08 28.2	+06 59 22
317.3875	-20.5564	21 09 33.0	-20 33 23
318.3354	-70.1264	21 13 20.5	-70 07 35
317.3987	-11.3717	21 09 35.7	-11 22 18
317.1621	+30.2058	21 08 38.9	+30 12 21
317.4929	 +2.9433	21 09 58.3	+02 56 36
317.6954	 -9.3539	21 10 46.9	-09 21 14
317.5854	+10.1317	21 10 20.5	+10 07 54
317.6300	+10.0489	21 10 31.2	+10 02 56
316.5971	+71.4319	21 06 23.3	+71 25 55
318.0567	-40.2694	21 12 13.6	-40 16 10
317.6333	+22.4547	21 10 32.0	+22 27 17
317.9221	-14.4722	21 11 41.3	-14 28 20
317.4942	+45.5025	21 09 58.6	+45 30 09
318.2629	-39.4253	21 13 03.1	-39 25 31
317.7662	+36.2992	21 11 03.9	+36 17 57
317.5650	+53.5633	21 10 15.6	+53 33 48
317.6292	+47.6919	21 10 31.0	+47 41 31
318.3287	-36.4239	21 13 18.9	-36 25 26
317.3704	+63.2956	21 09 28.9	+63 17 44
318.3221	-27.6194	21 13 17.3	-27 37 10
319.5671	-75.3467	21 18 16.1	-75 20 48
316.3721	+78.1264	21 05 29.3	+78 07 35
317.3833	+68.4903	21 09 32.0	+68 29 25
318.9412	-53.2631	21 15 45.9	-53 15 47
318.2342	+30.2269	21 12 56.2	+30 13 37
318.3700	+15.9825	21 13 28.8	+15 58 57
318.8112	-40.5064	21 15 14.7	-40 30 23
318.5696	-10.6053	21 14 16.7	-10 36 19
317.9508	+59.9864	21 11 48.2	+59 59 11
318.3596	+36.6336	21 13 26.3	+36 38 01
318.6542	 +0.0922	21 14 37.0	+00 05 32
318.7775	-17.3450	21 15 06.6	-17 20 42
318.6204	+10.0069	21 14 28.9	+10 00 25
318.9450	-36.2108	21 15 46.8	-36 12 39
319.5012	-64.6817	21 18 00.3	-64 40 54
318.5429	+29.9011	21 14 10.3	+29 54 04
318.9079	-20.6517	21 15 37.9	-20 39 06
318.9371	-15.1714	21 15 44.9	-15 10 17
323.0175	-84.8100	21 32 04.2	-84 48 36
318.6979	+38.0456	21 14 47.5	+38 02 44
318.9558	 +5.2478	21 15 49.4	+05 14 52
319.1650	 -1.6078	21 16 39.6	-01 36 28
318.4275	+64.4039	21 13 42.6	+64 24 14
319.3062	-13.2789	21 17 13.5	-13 16 44
319.4846	-32.1725	21 17 56.3	-32 10 21
318.9033	+47.9736	21 15 36.8	+47 58 25
319.4887	-17.9853	21 17 57.3	-17 59 07
