#RAhms	DEdms	RA(ICRS)	DE(ICRS)
#		deg	deg
#-----------	-----------	------------	------------
21 34 46.46	+39 03 01.1	323.69357529	 39.05031449
21 34 48.49	-26 07 37.9	323.70204895	-26.12719107
21 34 49.91	+51 32 10.9	323.70795231	 51.53634769
21 34 52.99	+02 42 10.2	323.72080465	  2.70282686
21 35 02.69	+34 35 45.6	323.76120561	 34.59599247
21 35 14.98	-64 48 06.7	323.81241942	-64.80186655
21 35 22.32	+60 54 13.4	323.84300251	 60.90371432
21 35 25.80	-00 58 52.6	323.85748322	 -0.98127383
21 35 32.52	-11 46 54.2	323.88549078	-11.78173408
21 35 55.98	-51 22 08.4	323.98325119	-51.36898670
21 36 00.13	-46 40 57.8	324.00052174	-46.68271550
21 36 00.51	-46 41 08.5	324.00211237	-46.68568387
21 36 08.47	+03 13 50.4	324.03529825	  3.23067245
21 36 09.38	-77 18 13.3	324.03907017	-77.30369094
21 36 30.03	-03 06 43.0	324.12511008	 -3.11193211
21 36 32.29	+20 31 41.8	324.13454954	 20.52828893
21 36 38.73	+39 27 21.9	324.16136849	 39.45609314
21 36 50.80	-60 26 24.6	324.21166228	-60.44016659
21 37 20.91	+13 28 28.5	324.33710949	 13.47459637
21 37 28.13	+51 45 45.0	324.36721351	 51.76249261
21 37 36.49	+81 24 02.6	324.40203619	 81.40073488
21 37 41.96	+22 42 42.1	324.42484167	 22.71170731
21 37 44.82	-45 49 28.6	324.43676185	-45.82460031
21 37 49.11	-25 12 00.6	324.45461176	-25.20017020
21 37 49.91	+53 04 48.5	324.45795858	 53.08015269
21 37 54.62	-49 04 12.3	324.47756687	-49.07007073
21 37 55.89	-63 42 42.1	324.48288667	-63.71168532
21 38 15.47	+05 48 20.7	324.56443877	  5.80574347
21 38 27.05	-50 48 43.0	324.61268851	-50.81194389
21 38 31.79	-68 02 52.5	324.63247148	-68.04791461
21 38 33.63	-59 30 30.8	324.64013433	-59.50855519
21 38 47.70	+65 23 46.1	324.69874786	 65.39613050
21 38 50.88	+37 13 16.6	324.71199135	 37.22128423
21 38 51.21	+64 46 10.7	324.71336386	 64.76963154
21 39 04.53	-59 00 34.1	324.76887656	-59.00948292
21 39 08.67	-44 19 05.9	324.78613141	-44.31829375
21 39 10.55	-46 05 51.4	324.79395905	-46.09762333
21 39 14.08	+57 48 04.8	324.80867965	 57.80133076
21 39 16.60	+60 16 59.8	324.81916516	 60.28326733
21 39 17.08	+43 12 01.4	324.82117705	 43.20038175
21 39 35.31	-56 19 59.0	324.89713082	-56.33305180
21 39 54.19	+27 36 45.4	324.97580829	 27.61262152
21 40 10.83	+37 03 20.8	325.04512140	 37.05578470
21 40 18.69	+74 01 43.5	325.07787522	 74.02874833
21 40 34.43	+09 46 26.2	325.14346336	  9.77394837
21 40 43.36	-31 15 17.7	325.18065044	-31.25491120
21 40 51.71	+53 06 40.8	325.21544307	 53.11134518
21 40 57.91	-47 35 36.8	325.24129938	-47.59356658
21 41 04.87	-18 44 22.5	325.27029876	-18.73957344
21 41 09.05	-42 25 31.7	325.28770844	-42.42545990
21 41 16.79	+24 46 24.5	325.31996095	 24.77347308
21 41 32.88	-48 07 47.8	325.38701144	-48.12995792
21 41 37.34	-14 39 53.8	325.40559697	-14.66493160
21 41 44.78	-15 37 10.1	325.43659196	-15.61947282
21 42 04.08	-30 35 38.7	325.51698160	-30.59409703
21 42 11.23	+10 16 47.5	325.54680600	 10.27986125
21 42 32.96	+17 50 33.3	325.63731257	 17.84258118
21 42 33.02	+42 26 16.5	325.63757748	 42.43790594
21 42 35.53	+02 33 19.5	325.64804726	  2.55542104
21 42 36.95	+13 24 34.5	325.65397212	 13.40957263
21 42 46.01	+66 05 13.7	325.69172895	 66.08714952
21 42 49.27	-51 06 30.5	325.70527269	-51.10846378
21 43 08.39	+74 26 44.5	325.78493769	 74.44570319
21 43 44.74	-38 09 35.3	325.93640486	-38.15981148
21 43 56.51	+54 35 12.5	325.98543803	 54.58681151
21 43 57.28	+27 23 25.4	325.98866673	 27.39038703
21 43 57.97	-34 42 36.3	325.99154292	-34.71008701
21 44 02.27	-06 53 40.3	326.00946513	 -6.89454117
21 44 13.18	+06 38 30.7	326.05491855	  6.64186705
21 44 20.65	+77 03 10.4	326.08602696	 77.05288691
21 44 26.88	+06 06 40.9	326.11200272	  6.11136940
21 44 30.07	-60 58 38.1	326.12530288	-60.97724408
21 44 31.18	-65 03 33.8	326.12993217	-65.05939599
21 44 47.74	-51 44 05.5	326.19891748	-51.73486525
21 44 54.11	+44 17 14.6	326.22544265	 44.28740017
21 45 04.95	+19 53 37.4	326.27061820	 19.89372104
21 45 10.24	-00 30 28.5	326.29265862	 -0.50790402
21 45 13.61	+08 34 47.7	326.30669529	  8.57992209
21 45 15.98	-26 50 38.7	326.31657210	-26.84409153
21 45 17.15	-13 40 52.1	326.32145617	-13.68114088
21 45 18.65	+65 49 59.1	326.32770044	 65.83308468
21 45 22.71	-29 04 58.2	326.34460502	-29.08283468
21 45 27.95	+34 14 25.0	326.36647424	 34.24027930
21 45 29.68	-21 33 29.9	326.37365017	-21.55829512
21 45 30.52	-08 24 35.1	326.37718016	 -8.40975016
21 45 34.70	-43 56 26.5	326.39460412	-43.94069975
21 45 41.39	-46 25 21.9	326.42246752	-46.42275489
21 45 52.68	-36 39 31.4	326.46948011	-36.65873467
21 46 08.58	-54 18 46.2	326.53573489	-54.31282612
21 46 11.65	+57 47 52.9	326.54852485	 57.79803730
21 46 19.30	-34 00 37.8	326.58042096	-34.01049331
21 46 19.45	+14 37 55.9	326.58104571	 14.63220056
21 46 21.82	-54 27 25.0	326.59093119	-54.45693820
21 46 31.13	+03 58 23.7	326.62971437	  3.97326059
21 46 37.49	-17 07 21.7	326.65621393	-17.12270361
21 46 53.16	+05 23 33.0	326.72149854	  5.39250875
21 46 59.14	-44 51 05.8	326.74642237	-44.85161096
21 46 59.84	+37 58 24.7	326.74934386	 37.97352765
21 47 09.38	-40 58 36.5	326.78908556	-40.97680801
21 47 21.40	-58 51 22.7	326.83917175	-58.85631309
21 47 21.88	+18 06 11.6	326.84114895	 18.10322735
21 47 26.40	+06 36 16.6	326.86000985	  6.60460285
21 47 28.90	+10 19 54.2	326.87040628	 10.33172987
21 47 41.62	-41 51 17.2	326.92343665	-41.85478860
21 48 03.78	+40 31 33.3	327.01573245	 40.52590331
21 48 08.80	-44 56 33.5	327.03666090	-44.94263876
21 48 43.54	+05 50 38.6	327.18141498	  5.84405840
21 48 44.27	+01 57 33.9	327.18447413	  1.95942080
21 48 44.78	-33 51 28.7	327.18658675	-33.85797966
21 48 56.70	-01 20 08.1	327.23626037	 -1.33557595
21 49 05.44	-49 59 01.4	327.27266839	-49.98373436
21 49 11.13	-41 33 28.3	327.29637525	-41.55787029
21 49 15.00	-33 55 52.6	327.31248673	-33.93126517
21 49 23.01	+34 03 53.5	327.34588961	 34.06487123
21 49 24.30	+58 30 04.8	327.35124537	 58.50133509
21 49 25.62	+58 30 09.6	327.35673106	 58.50267687
21 49 30.76	-55 13 25.0	327.37814989	-55.22360740
21 49 32.59	-34 54 27.5	327.38578465	-34.90763432
21 49 46.12	-11 40 54.4	327.44215285	-11.68176984
21 49 53.85	+60 12 09.6	327.47437638	 60.20266820
21 49 59.98	-41 14 44.2	327.49989796	-41.24560413
21 50 26.78	+06 28 50.0	327.61158559	  6.48054252
21 50 43.75	-53 20 28.4	327.68228936	-53.34120891
21 51 02.85	-44 52 20.5	327.76188296	-44.87236698
21 51 11.05	+28 51 50.9	327.79602136	 28.86413055
21 51 12.09	-52 15 38.4	327.80036647	-52.26066235
21 51 15.00	+08 07 43.8	327.81251225	  8.12883899
21 51 31.49	-57 01 05.0	327.88119592	-57.01806867
21 51 44.67	-05 19 04.1	327.93614295	 -5.31780197
21 51 46.44	+64 53 57.9	327.94348418	 64.89941015
21 51 47.39	+55 33 43.5	327.94747869	 55.56209159
21 51 55.97	+07 53 31.2	327.98318816	  7.89198778
21 52 01.50	+05 32 34.6	328.00623677	  5.54295109
21 52 02.79	+22 34 29.4	328.01160687	 22.57484671
21 52 03.36	-35 22 02.9	328.01400719	-35.36748205
21 52 10.35	+05 37 37.2	328.04311663	  5.62699381
21 52 22.04	-46 51 50.1	328.09181468	-46.86391201
21 52 25.37	+02 23 22.2	328.10570848	  2.38950195
21 52 34.10	+47 13 43.6	328.14208772	 47.22878723
21 52 38.88	-40 33 46.7	328.16201379	-40.56296610
21 52 45.60	-51 27 12.9	328.18999358	-51.45359372
21 52 55.70	+31 22 21.0	328.23207762	 31.37251183
21 53 00.09	-40 39 18.1	328.25039272	-40.65502797
21 53 24.24	-50 20 26.7	328.35098766	-50.34074101
21 53 34.55	+36 25 30.4	328.39394724	 36.42512169
21 53 35.36	-82 46 43.5	328.39733237	-82.77874132
21 53 49.09	-12 54 16.2	328.45454011	-12.90450958
21 53 56.18	+47 10 45.3	328.48408807	 47.17926010
21 53 58.70	+41 46 47.6	328.49458666	 41.77989728
21 54 10.02	+16 51 55.7	328.54173949	 16.86547511
21 54 15.94	+59 26 36.0	328.56640878	 59.44333074
21 54 33.56	+22 39 46.3	328.63982961	 22.66286509
21 54 45.58	-46 59 30.6	328.68992850	-46.99184596
21 54 51.19	+45 46 59.7	328.71329354	 45.78324279
21 55 00.29	+27 38 54.0	328.75120531	 27.64832256
21 55 04.46	+00 30 13.5	328.76859929	  0.50375147
21 55 05.71	-31 22 40.3	328.77380366	-31.37787032
21 55 06.94	-36 29 39.2	328.77890124	-36.49423180
21 55 15.62	+32 38 40.1	328.81507983	 32.64446162
21 55 18.60	+12 56 24.5	328.82749361	 12.94014652
21 55 28.71	+52 31 50.0	328.86963179	 52.53055698
21 55 31.30	+52 31 15.8	328.88042024	 52.52104893
21 55 56.36	-36 25 46.8	328.98482507	-36.42966388
21 56 05.34	+55 42 37.2	329.02226034	 55.71032181
21 56 10.22	-58 09 29.4	329.04260168	-58.15817056
21 56 15.88	+20 49 52.2	329.06618416	 20.83115527
21 56 40.23	-13 48 40.9	329.16761806	-13.81135793
21 56 41.05	+02 32 04.3	329.17103568	  2.53452316
21 56 42.88	-33 15 14.7	329.17866853	-33.25408070
21 56 54.99	-33 40 47.1	329.22912905	-33.67974435
21 57 07.30	-35 39 48.6	329.28043414	-35.66350119
21 57 17.19	-34 18 21.1	329.32163137	-34.30586840
21 57 21.07	+59 35 05.2	329.33777859	 59.58478647
21 57 26.01	+08 08 13.0	329.35839099	  8.13695772
21 57 29.09	+60 01 54.6	329.37119595	 60.03182079
21 57 32.60	+43 29 29.4	329.38585366	 43.49149077
21 57 37.89	+05 01 23.0	329.40789539	  5.02306507
21 57 41.24	-51 00 18.9	329.42181611	-51.00525542
21 57 50.33	-17 47 05.6	329.45970593	-17.78490080
21 57 52.70	+56 09 50.1	329.46956446	 56.16390876
21 58 16.16	+09 10 51.9	329.56733793	  9.18109359
21 58 21.65	-65 33 43.2	329.59022899	-65.56201340
21 58 23.45	+73 32 05.3	329.59770801	 73.53481636
21 58 23.97	+75 35 20.4	329.59989019	 75.58900273
21 58 45.16	+00 48 37.1	329.68816861	  0.81031884
21 58 53.03	-31 04 54.8	329.72097166	-31.08188072
21 59 02.78	+38 05 10.1	329.76159612	 38.08613564
21 59 08.30	-46 45 46.0	329.78456262	-46.76276730
21 59 09.12	+02 24 01.8	329.78800170	  2.40050217
21 59 37.84	-33 46 37.4	329.90764687	-33.77705757
21 59 45.45	-33 10 37.2	329.93935806	-33.17699609
21 59 53.70	-62 06 15.8	329.97373132	-62.10437818
22 00 19.19	+17 02 20.8	330.07994042	 17.03912091
22 00 53.83	+09 56 26.4	330.22431200	  9.94067439
22 01 11.80	-24 36 14.4	330.29914704	-24.60398780
22 01 11.80	-51 45 43.8	330.29915684	-51.76216064
22 01 12.88	+28 18 24.5	330.30365718	 28.30681743
22 01 28.00	+57 28 48.6	330.36668560	 57.48017058
22 01 39.31	-19 01 39.9	330.41377318	-19.02775728
22 01 48.81	+16 28 01.5	330.45336272	 16.46707780
22 02 01.27	-80 18 54.3	330.50531135	-80.31509362
22 02 05.83	+42 22 46.8	330.52430218	 42.37967000
22 02 15.81	+32 07 57.4	330.56585452	 32.13261307
22 02 44.97	+08 19 43.0	330.68737072	  8.32860598
22 02 46.43	+12 07 30.3	330.69346401	 12.12508993
22 02 49.44	+67 15 51.2	330.70598112	 67.26422956
22 02 53.09	-03 47 38.1	330.72119167	 -3.79390763
22 02 54.00	-21 31 32.0	330.72499174	-21.52554771
22 03 04.63	-07 08 06.3	330.76930361	 -7.13509692
22 03 06.09	-53 04 51.4	330.77537489	-53.08095580
22 03 10.82	+59 36 10.7	330.79508007	 59.60297827
22 03 13.51	+09 43 38.9	330.80629156	  9.72746584
22 03 19.70	-16 37 35.3	330.83207242	-16.62646281
22 03 26.81	-50 38 34.0	330.86172081	-50.64277735
22 03 27.82	+45 34 07.0	330.86593342	 45.56861799
22 03 34.23	-80 09 35.0	330.89260728	-80.15972377
22 03 37.41	+06 41 36.0	330.90586406	  6.69334585
22 03 58.26	-32 32 40.9	330.99274999	-32.54468452
22 04 04.76	-69 55 29.2	331.01983996	-69.92476985
22 04 23.75	-42 28 11.1	331.09896611	-42.46976113
22 04 30.90	+05 46 33.5	331.12874728	  5.77598056
22 04 32.98	-35 04 22.5	331.13741444	-35.07290738
22 04 41.55	+46 25 38.1	331.17312285	 46.42725214
22 04 43.93	-37 02 20.4	331.18303363	-37.03900834
22 05 04.99	+33 26 33.6	331.27078296	 33.44266783
22 05 09.93	+46 31 25.3	331.29138145	 46.52368678
22 05 18.17	-01 25 14.0	331.32569997	 -1.42054310
22 05 21.37	+29 32 56.0	331.33905209	 29.54887664
22 05 25.32	+46 24 49.8	331.35549815	 46.41383882
22 05 28.18	+05 45 16.7	331.36739727	  5.75464934
22 05 28.45	+40 17 40.5	331.36852678	 40.29457225
22 05 37.83	-16 33 17.7	331.40762872	-16.55493024
22 05 40.53	+32 23 06.1	331.41885690	 32.38501549
22 05 51.46	-11 54 49.5	331.46440393	-11.91374790
22 05 56.37	-49 36 04.3	331.48489137	-49.60119957
22 05 57.13	+08 13 08.5	331.48804757	  8.21903517
22 06 01.73	-37 17 06.5	331.50719552	-37.28513760
22 06 03.02	+43 23 38.6	331.51260206	 43.39406450
22 06 10.22	-55 59 24.6	331.54257499	-55.99016928
22 06 11.82	+10 05 28.8	331.54925776	 10.09132575
22 06 24.05	-46 09 10.9	331.60018795	-46.15303257
22 06 29.93	-08 43 50.3	331.62471311	 -8.73063782
22 06 34.88	-34 24 30.4	331.64532357	-34.40845182
22 06 39.93	+48 27 06.9	331.66636200	 48.45191468
22 06 58.36	+81 08 27.4	331.74316680	 81.14095039
22 07 28.61	-44 14 08.9	331.86919414	-44.23581918
22 07 30.57	+14 08 07.1	331.87737988	 14.13530090
22 08 08.00	-30 48 05.4	332.03334839	-30.80150418
22 08 09.84	-51 13 04.5	332.04101296	-51.21792663
22 08 15.18	-50 41 37.0	332.06323889	-50.69360481
22 08 23.42	-48 19 48.8	332.09758691	-48.33021807
22 08 46.18	+38 07 56.2	332.19241639	 38.13228872
22 08 52.06	-31 45 28.3	332.21690566	-31.75786693
22 08 55.70	-32 36 02.2	332.23208012	-32.60061195
22 08 57.55	-35 56 41.3	332.23979393	-35.94480960
22 08 58.97	-50 37 08.8	332.24568851	-50.61911367
22 09 00.01	+67 43 23.4	332.25005482	 67.72315525
22 09 05.61	+02 54 07.7	332.27337953	  2.90213651
22 09 23.74	-41 58 26.5	332.34892826	-41.97403030
22 09 26.92	-78 55 34.5	332.36215332	-78.92623820
22 09 39.68	-04 38 26.5	332.41534076	 -4.64068104
22 09 44.59	-28 47 12.2	332.43580027	-28.78672007
22 09 46.71	-37 26 55.5	332.44460867	-37.44874265
22 09 51.33	+29 21 06.1	332.46386467	 29.35170209
22 10 07.77	+40 55 10.6	332.53236140	 40.91961839
22 10 08.03	-42 54 07.3	332.53347227	-42.90202878
22 10 32.73	+47 55 02.3	332.63638309	 47.91730782
22 10 44.56	+07 54 32.6	332.68564680	  7.90906109
22 10 59.52	-56 44 59.6	332.74801885	-56.74990241
22 11 12.16	-12 51 41.3	332.80068501	-12.86146512
22 11 12.53	-48 58 14.1	332.80219729	-48.97058261
22 11 17.11	+41 00 52.8	332.82130935	 41.01466674
22 11 20.89	-34 01 42.2	332.83706040	-34.02840240
22 11 21.70	-39 20 47.7	332.84039905	-39.34659341
22 11 28.98	-26 30 07.7	332.87075261	-26.50214701
22 11 29.89	+18 25 32.7	332.87454924	 18.42575716
22 11 44.38	-58 49 55.8	332.93491209	-58.83215582
22 11 49.79	-29 58 05.7	332.95745160	-29.96825759
22 11 54.88	-28 47 37.6	332.97867041	-28.79379050
22 12 06.65	+31 33 44.7	333.02771721	 31.56242247
22 12 08.78	+57 16 20.0	333.03656556	 57.27222521
22 12 16.17	+14 33 12.2	333.06737791	 14.55339963
22 12 21.61	+39 25 55.9	333.09006209	 39.43218226
22 12 35.88	+08 33 17.5	333.14950918	  8.55485737
22 12 50.71	-10 55 29.7	333.21130804	-10.92492978
22 12 59.62	-47 23 10.3	333.24839767	-47.38618788
22 13 01.69	-15 45 03.7	333.25705108	-15.75104099
22 13 03.01	+34 25 21.9	333.26253481	 34.42274074
22 13 18.54	+23 26 36.9	333.32725404	 23.44358734
22 13 24.78	-26 31 46.0	333.35325576	-26.52945589
22 13 27.78	-19 22 50.4	333.36576101	-19.38065690
22 13 45.86	+37 02 41.7	333.44107615	 37.04490853
22 13 51.60	-14 52 10.8	333.46499569	-14.86967011
22 13 53.22	+05 16 35.9	333.47176854	  5.27662819
22 14 18.36	-53 17 59.6	333.57651256	-53.29987655
22 14 24.06	-08 44 37.0	333.60023640	 -8.74359829
22 14 26.62	+02 42 23.9	333.61092518	  2.70665190
22 14 31.55	+27 51 14.0	333.63147589	 27.85389824
22 14 45.18	+49 21 09.2	333.68823032	 49.35254306
22 14 54.44	-38 09 38.5	333.72681821	-38.16069653
22 14 58.44	+09 50 20.3	333.74351808	  9.83897903
22 15 27.56	-36 33 49.0	333.86484008	-36.56360134
22 15 39.93	-37 12 41.0	333.91636306	-37.21139042
22 15 54.67	-57 19 05.1	333.97777362	-57.31809297
22 16 00.61	-14 11 02.6	334.00252335	-14.18406856
22 16 07.88	+38 15 38.8	334.03282384	 38.26077285
22 16 51.57	-50 06 06.4	334.21488046	-50.10178649
22 16 51.97	+65 28 11.7	334.21655368	 65.46991142
22 17 30.08	-37 03 59.4	334.37533398	-37.06649546
22 17 39.57	-35 24 41.0	334.41489055	-35.41138660
22 18 13.07	-03 10 19.9	334.55445139	 -3.17220379
22 18 19.50	-00 22 16.5	334.58124726	 -0.37125018
22 18 26.63	-39 44 42.0	334.61097354	-39.74499842
22 18 29.34	-39 08 10.2	334.62224874	-39.13615310
22 18 36.34	+08 26 45.9	334.65141126	  8.44607070
22 18 39.16	-49 53 56.7	334.66316084	-49.89909641
22 18 39.32	-20 54 04.0	334.66384125	-20.90111551
22 18 48.08	-70 18 20.5	334.70034558	-70.30569553
22 18 52.62	-44 53 10.5	334.71925544	-44.88625697
22 18 53.09	+05 08 33.9	334.72122119	  5.14274616
22 18 57.27	+37 42 24.3	334.73861083	 37.70675969
22 19 01.30	+56 57 47.4	334.75540912	 56.96315465
22 19 12.48	+36 54 32.3	334.80199538	 36.90898606
22 19 18.71	-28 17 57.1	334.82793801	-28.29920008
22 19 19.33	+44 18 10.1	334.83054939	 44.30279308
22 19 30.73	+51 28 14.8	334.87805608	 51.47078754
22 19 34.13	+21 22 00.0	334.89219577	 21.36666866
22 19 36.15	+38 53 26.2	334.90060865	 38.89060223
22 19 40.49	+01 24 45.5	334.91870403	  1.41263097
22 19 52.40	-36 34 34.0	334.96835359	-36.57611497
22 19 52.52	-37 16 30.3	334.96884359	-37.27507462
22 20 01.38	-49 03 38.1	335.00576494	-49.06058414
22 20 07.26	+32 50 48.7	335.03023198	 32.84684768
22 20 16.76	-33 53 33.9	335.06982511	-33.89274159
22 20 17.47	+57 59 31.2	335.07277280	 57.99200847
22 20 19.66	-53 12 23.1	335.08192634	-53.20641166
22 20 24.33	+02 51 06.1	335.10137177	  2.85168473
22 20 37.59	-30 46 27.1	335.15662862	-30.77419840
22 20 51.29	-42 18 23.4	335.21371210	-42.30648750
22 21 00.23	+35 37 18.9	335.25097819	 35.62191980
22 21 01.90	+15 19 02.1	335.25789662	 15.31724442
22 21 04.44	-69 59 49.1	335.26850744	-69.99696738
22 21 07.75	-31 26 26.3	335.28229938	-31.44063178
22 21 43.01	-65 31 34.3	335.42922717	-65.52618602
22 21 43.12	-17 09 38.9	335.42965543	-17.16079405
22 21 57.17	-40 32 43.0	335.48821917	-40.54528946
22 21 57.94	-37 39 13.0	335.49142796	-37.65360749
22 22 16.97	+11 04 51.6	335.57069619	 11.08099201
22 22 18.16	+44 39 08.5	335.57568034	 44.65237301
22 22 19.03	-60 52 14.5	335.57928286	-60.87068551
22 22 28.27	-39 43 47.6	335.61779014	-39.72987596
22 22 29.18	-00 43 11.6	335.62158083	 -0.71987541
22 22 38.51	-37 42 41.5	335.66045237	-37.71153688
22 22 45.72	-31 58 54.0	335.69051979	-31.98166587
22 22 56.88	+16 19 28.1	335.73698658	 16.32446057
22 23 13.64	+47 26 27.5	335.80681495	 47.44097147
22 23 15.94	-15 19 56.1	335.81641437	-15.33224250
22 23 28.92	+32 27 35.8	335.87051591	 32.45993621
22 23 32.67	-57 13 11.0	335.88611328	-57.21971474
22 23 43.86	-38 42 24.5	335.93275852	-38.70681431
22 23 44.12	+30 05 06.5	335.93383082	 30.08513548
22 23 45.31	-34 54 12.9	335.93880826	-34.90358547
22 23 45.90	+10 33 32.0	335.94123766	 10.55887936
22 23 49.14	+24 23 34.6	335.95474292	 24.39294044
22 23 54.03	+13 43 26.1	335.97511738	 13.72392776
22 24 07.80	+53 22 05.6	336.03251727	 53.36822955
22 24 15.98	-35 32 48.2	336.06656719	-35.54673015
22 24 18.36	+48 50 14.2	336.07649131	 48.83727814
22 24 36.28	-11 34 42.0	336.15117444	-11.57833786
22 24 47.63	+34 43 25.6	336.19846318	 34.72377718
22 24 56.78	+17 17 17.1	336.23659865	 17.28807119
22 25 00.98	-42 01 48.3	336.25406358	-42.03007831
22 25 02.67	-38 05 43.4	336.26112194	-38.09539296
22 25 02.76	-33 12 17.4	336.26150214	-33.20484572
22 25 03.28	+15 18 06.6	336.26368079	 15.30182918
22 25 03.66	+57 50 29.7	336.26527001	 57.84159517
22 25 09.01	+46 22 00.6	336.28754885	 46.36682406
22 25 24.53	+02 46 13.0	336.35221544	  2.77028128
22 25 33.54	-37 07 50.6	336.38976530	-37.13071336
22 25 36.53	-34 54 34.2	336.40219687	-34.90950883
22 25 37.97	+09 59 19.8	336.40820280	  9.98882459
22 25 52.71	-37 11 51.3	336.46962201	-37.19758817
22 26 05.45	-48 26 18.7	336.52272377	-48.43852672
22 26 22.50	-46 08 17.7	336.59374206	-46.13826174
22 26 32.47	+26 16 25.1	336.63528977	 26.27364831
22 26 37.05	-39 22 38.3	336.65438304	-39.37731554
22 26 48.39	+14 32 47.3	336.70160969	 14.54646082
22 26 49.94	-54 45 22.2	336.70809859	-54.75615525
22 26 56.14	-40 22 37.3	336.73392138	-40.37703980
22 26 58.26	+46 01 48.8	336.74274236	 46.03022907
22 26 58.53	-17 25 28.7	336.74387346	-17.42464863
22 27 07.50	+54 10 53.7	336.78123207	 54.18157766
22 27 17.82	+56 15 11.8	336.82425986	 56.25327574
22 27 41.83	+40 29 05.6	336.92427479	 40.48490224
22 27 43.30	+06 57 31.2	336.93043516	  6.95865955
22 27 49.75	-30 36 54.0	336.95728349	-30.61498718
22 27 50.42	-30 36 08.6	336.96008267	-30.60239587
22 27 53.70	-58 06 38.7	336.97375116	-58.11075058
22 27 56.95	+59 44 57.6	336.98729948	 59.74934473
22 28 00.27	-35 24 34.4	337.00113861	-35.40955503
22 28 16.10	+28 06 42.9	337.06706833	 28.11192962
22 28 19.53	-04 50 05.3	337.08138705	 -4.83480515
22 28 23.41	-25 54 04.7	337.09753455	-25.90131026
22 28 45.83	+18 55 55.2	337.19097878	 18.93200777
22 28 46.55	-49 15 54.6	337.19395539	-49.26517143
22 28 50.09	+58 12 39.4	337.20871694	 58.21095088
22 29 05.84	+01 39 49.9	337.27432832	  1.66385679
22 29 23.73	+80 50 34.4	337.34886774	 80.84289246
22 29 39.06	+05 39 50.8	337.41276431	  5.66411363
22 29 50.44	-44 44 48.2	337.46015426	-44.74673321
22 30 01.34	+38 43 30.9	337.50558854	 38.72524204
22 30 09.27	-29 24 25.1	337.53861333	-29.40696088
22 30 09.70	-44 22 46.0	337.54043367	-44.37945254
22 30 24.13	+54 37 55.4	337.60053922	 54.63204479
22 30 29.85	+37 24 35.9	337.62438741	 37.40996132
22 30 34.69	-52 54 59.6	337.64453838	-52.91655484
22 30 36.41	-08 42 14.7	337.65172884	 -8.70407925
22 31 06.22	+09 43 48.1	337.77590672	  9.73002603
22 31 11.27	+44 11 26.9	337.79694241	 44.19079369
22 31 16.97	+38 01 38.5	337.82070340	 38.02735173
22 31 19.08	-09 25 33.0	337.82948428	 -9.42584461
22 31 23.26	+39 48 14.0	337.84690411	 39.80389604
22 31 36.19	+02 09 46.7	337.90078072	  2.16297598
22 31 39.34	-51 13 40.9	337.91390256	-51.22803872
22 31 47.60	-15 53 08.9	337.94833351	-15.88580977
22 32 07.89	-44 36 39.6	338.03289006	-44.61101170
22 32 09.24	-29 49 04.6	338.03850024	-29.81795172
22 32 26.84	+58 37 05.8	338.11182764	 58.61827166
22 32 30.30	-31 14 39.3	338.12626194	-31.24425041
22 32 40.51	+28 32 26.4	338.16879660	 28.54066936
22 32 41.76	-20 59 33.7	338.17401756	-20.99269108
22 32 42.84	-30 24 03.9	338.17848990	-30.40108441
22 32 43.05	+46 16 20.7	338.17937180	 46.27240631
22 32 48.23	+38 43 50.9	338.20096053	 38.73080330
22 32 48.26	-34 59 14.9	338.20107635	-34.98746609
22 32 56.78	+05 36 52.4	338.23659251	  5.61454232
22 32 58.55	+37 34 32.4	338.24397657	 37.57567759
22 33 01.91	+09 22 39.5	338.25794972	  9.37763447
22 33 18.94	-24 01 18.7	338.32893016	-24.02185840
22 33 22.13	+52 41 17.5	338.34220746	 52.68818219
22 33 28.79	-38 11 44.1	338.36994823	-38.19558206
22 33 33.87	+37 05 55.8	338.39111271	 37.09883842
22 33 40.76	+56 31 34.7	338.41984868	 56.52630850
22 33 43.35	+24 57 47.5	338.43063660	 24.96320580
22 34 00.55	-25 14 30.1	338.50230691	-25.24169067
22 34 08.09	+47 04 16.3	338.53371313	 47.07119777
22 34 24.61	-38 20 43.2	338.60253153	-38.34532087
22 34 28.52	-40 12 10.5	338.61881332	-40.20291708
22 34 39.74	+46 45 55.0	338.66557314	 46.76527649
22 35 04.71	-16 27 40.0	338.76964542	-16.46111330
22 35 12.55	-47 22 33.1	338.80229136	-47.37586047
22 35 17.66	-30 37 37.1	338.82358129	-30.62696350
22 35 19.17	+74 41 18.1	338.82985636	 74.68835127
22 35 40.03	-28 07 57.9	338.91677955	-28.13274320
22 35 44.82	+06 32 08.1	338.93675120	  6.53558373
22 35 47.83	-15 40 55.1	338.94927701	-15.68198121
22 36 17.96	+46 02 29.8	339.07484971	 46.04161332
22 36 18.93	+46 02 43.1	339.07888649	 46.04530012
22 36 19.77	+46 02 34.1	339.08239145	 46.04281722
22 36 25.04	+46 55 39.0	339.10433968	 46.92750596
22 36 31.45	+36 48 10.1	339.13102636	 36.80279869
22 36 45.11	+10 27 17.4	339.18797157	 10.45482679
22 36 47.38	+44 13 56.9	339.19742637	 44.23248005
22 36 52.03	-36 01 53.5	339.21680318	-36.03153694
